timestamp,turbine_id,lead_days,actual,prediction,baseline,baseline_mean
2026-01-09T09:00:00+05:00,1,2,0.01,0.4613483296567248,0.5173687031082529,0.3688412413699743
2026-01-09T10:00:00+05:00,1,2,0.01,0.45924429316631266,0.3586083743842364,0.3688412413699743
2026-01-09T11:00:00+05:00,1,2,0.01,0.4499774075041244,0.3586083743842364,0.3688412413699743
2026-01-09T12:00:00+05:00,1,2,0.01,0.46796196222812475,0.3712850707850707,0.3688412413699743
2026-01-09T13:00:00+05:00,1,2,0.0116666666666666,0.4465537157325767,0.3871428571428572,0.3688412413699743
2026-01-09T14:00:00+05:00,1,2,0.01,0.42457124342853764,0.2766704957678355,0.3688412413699743
2026-01-09T15:00:00+05:00,1,2,0.01,0.33932015859381126,0.1798137802607076,0.3688412413699743
2026-01-09T16:00:00+05:00,1,2,0.0266666666666666,0.2507764353581088,0.1314306784660767,0.3688412413699743
2026-01-09T17:00:00+05:00,1,2,0.03,0.26773065624119474,0.1486433531746031,0.3688412413699743
2026-01-09T18:00:00+05:00,1,2,0.0116666666666666,0.24809591344944762,0.1526757369614512,0.3688412413699743
2026-01-09T19:00:00+05:00,1,2,0.0083333333333333,0.23515690388495175,0.1995750609543712,0.3688412413699743
2026-01-09T20:00:00+05:00,1,2,0.01,0.23196152085159494,0.1995750609543712,0.3688412413699743
2026-01-09T21:00:00+05:00,1,2,0.01,0.23478856011630822,0.2177506172839506,0.3688412413699743
2026-01-09T22:00:00+05:00,1,2,0.01,0.23654093476986576,0.2177506172839506,0.3688412413699743
2026-01-09T23:00:00+05:00,1,2,0.01,0.24530707471508256,0.2177506172839506,0.3688412413699743
2026-01-10T00:00:00+05:00,1,2,0.01,0.29962074958707247,0.2766704957678355,0.3688412413699743
2026-01-10T01:00:00+05:00,1,2,0.01,0.3468355886958678,0.2994466403162055,0.3688412413699743
2026-01-10T02:00:00+05:00,1,2,0.01,0.3651421533779647,0.2994466403162055,0.3688412413699743
2026-01-10T03:00:00+05:00,1,2,0.01,0.3304225885794031,0.2766704957678355,0.3688412413699743
2026-01-10T04:00:00+05:00,1,2,0.01,0.3621017951031684,0.3191539923954372,0.3688412413699743
2026-01-10T05:00:00+05:00,1,2,0.0283333333333333,0.3745082511844908,0.3191539923954372,0.3688412413699743
2026-01-10T06:00:00+05:00,1,2,0.0616666666666666,0.36959013910252536,0.3191539923954372,0.3688412413699743
2026-01-10T07:00:00+05:00,1,2,0.0583333333333333,0.3893671234350543,0.3191539923954372,0.3688412413699743
2026-01-10T08:00:00+05:00,1,2,0.0516666666666666,0.40736518573108976,0.3277363184079602,0.3688412413699743
2026-01-10T09:00:00+05:00,1,2,0.1149999999999999,0.42921120909583266,0.3712850707850707,0.3688412413699743
2026-01-10T10:00:00+05:00,1,2,0.07,0.44090856412765644,0.3712850707850707,0.3688412413699743
2026-01-10T11:00:00+05:00,1,2,0.09,0.39745423763013493,0.2766704957678355,0.3688412413699743
2026-01-10T12:00:00+05:00,1,2,0.0533333333333333,0.40165245769406327,0.2994466403162055,0.3688412413699743
2026-01-10T13:00:00+05:00,1,2,0.2133333333333333,0.42186420525607515,0.2766704957678355,0.3688412413699743
2026-01-10T14:00:00+05:00,1,2,0.1916666666666666,0.3625890875048478,0.2766704957678355,0.3688412413699743
2026-01-10T15:00:00+05:00,1,2,0.1883333333333333,0.38821406168507494,0.2766704957678355,0.3688412413699743
2026-01-10T16:00:00+05:00,1,2,0.18,0.35392154618227606,0.2766704957678355,0.3688412413699743
2026-01-10T17:00:00+05:00,1,2,0.1516666666666666,0.37011114443293797,0.3890104166666667,0.3688412413699743
2026-01-10T18:00:00+05:00,1,2,0.4166666666666667,0.39167617726589843,0.445857908847185,0.3688412413699743
2026-01-10T19:00:00+05:00,1,2,0.3883333333333333,0.41131056663459215,0.5173687031082529,0.3688412413699743
2026-01-10T20:00:00+05:00,1,2,0.54,0.4250602004658736,0.445857908847185,0.3688412413699743
2026-01-10T21:00:00+05:00,1,2,0.5750000000000001,0.4216743003755752,0.4182178217821782,0.3688412413699743
2026-01-10T22:00:00+05:00,1,2,0.345,0.42347936249229845,0.3871428571428572,0.3688412413699743
2026-01-10T23:00:00+05:00,1,2,0.4083333333333334,0.4174281899639459,0.3712850707850707,0.3688412413699743
2026-01-11T00:00:00+05:00,1,2,0.84,0.5213618039128551,0.3871428571428572,0.3688412413699743
2026-01-11T01:00:00+05:00,1,2,0.8983333333333333,0.5568634114464033,0.445857908847185,0.3688412413699743
2026-01-11T02:00:00+05:00,1,2,0.7116666666666666,0.6523017104801677,0.5407621664050235,0.3688412413699743
2026-01-11T03:00:00+05:00,1,2,0.7716666666666666,0.6230937984501415,0.5407621664050235,0.3688412413699743
2026-01-11T04:00:00+05:00,1,2,0.85,0.6257454369187665,0.5407621664050235,0.3688412413699743
2026-01-11T05:00:00+05:00,1,2,0.4683333333333333,0.6465146790409089,0.5337583333333332,0.3688412413699743
2026-01-11T06:00:00+05:00,1,2,0.5533333333333333,0.6417009492211648,0.5337583333333332,0.3688412413699743
2026-01-11T07:00:00+05:00,1,2,0.4866666666666666,0.6389015954795557,0.5173687031082529,0.3688412413699743
2026-01-11T08:00:00+05:00,1,2,0.21,0.6157740157662426,0.4182178217821782,0.3688412413699743
2026-01-11T09:00:00+05:00,1,2,0.325,0.6040952399183382,0.5173687031082529,0.3688412413699743
2026-01-11T10:00:00+05:00,1,2,0.2799999999999999,0.6511093629152997,0.5823899631675874,0.3688412413699743
2026-01-11T11:00:00+05:00,1,2,0.4033333333333333,0.6794536689075901,0.5407621664050235,0.3688412413699743
2026-01-11T12:00:00+05:00,1,2,0.5966666666666667,0.718966633270517,0.5823899631675874,0.3688412413699743
2026-01-11T13:00:00+05:00,1,2,0.6,0.7687934845769397,0.5823899631675874,0.3688412413699743
2026-01-11T14:00:00+05:00,1,2,0.3133333333333333,0.7805987775218051,0.6369328703703703,0.3688412413699743
2026-01-11T15:00:00+05:00,1,2,0.2183333333333333,0.8026011462738634,0.5407621664050235,0.3688412413699743
2026-01-11T16:00:00+05:00,1,2,0.2799999999999999,0.748262107859833,0.4182178217821782,0.3688412413699743
2026-01-11T17:00:00+05:00,1,2,0.2316666666666667,0.6270287493831197,0.3712850707850707,0.3688412413699743
2026-01-11T18:00:00+05:00,1,2,0.445,0.5690887252636813,0.3586083743842364,0.3688412413699743
2026-01-11T19:00:00+05:00,1,2,0.4516666666666666,0.5664239339893624,0.3586083743842364,0.3688412413699743
2026-01-11T20:00:00+05:00,1,2,0.2749999999999999,0.5035508600163471,0.2994466403162055,0.3688412413699743
2026-01-11T21:00:00+05:00,1,2,0.6066666666666667,0.5331390598906333,0.3277363184079602,0.3688412413699743
2026-01-11T22:00:00+05:00,1,2,0.5499999999999999,0.5390986719927509,0.4182178217821782,0.3688412413699743
2026-01-11T23:00:00+05:00,1,2,0.3316666666666666,0.5571562087522166,0.5407621664050235,0.3688412413699743
2026-01-12T00:00:00+05:00,1,2,0.58,0.628346619051888,0.5407621664050235,0.3688412413699743
2026-01-12T01:00:00+05:00,1,2,0.4033333333333333,0.5952208170182068,0.5407621664050235,0.3688412413699743
2026-01-12T02:00:00+05:00,1,2,0.0683333333333333,0.5302609700656729,0.445857908847185,0.3688412413699743
2026-01-12T03:00:00+05:00,1,2,0.015,0.46200320294359054,0.4182178217821782,0.3688412413699743
2026-01-12T04:00:00+05:00,1,2,0.0233333333333333,0.382475913550123,0.2994466403162055,0.3688412413699743
2026-01-12T05:00:00+05:00,1,2,0.01,0.2729459477477412,0.1314306784660767,0.3688412413699743
2026-01-12T06:00:00+05:00,1,2,0.01,0.25011210666309897,0.1309103641456583,0.3688412413699743
2026-01-12T07:00:00+05:00,1,2,0.01,0.24048233597439672,0.1153134163208852,0.3688412413699743
2026-01-12T08:00:00+05:00,1,2,0.01,0.2650031872090599,0.1798137802607076,0.3688412413699743
2026-01-12T09:00:00+05:00,1,2,0.01,0.2898640797543325,0.2766704957678355,0.3688412413699743
2026-01-12T10:00:00+05:00,1,2,0.01,0.3107045189014732,0.3191539923954372,0.3688412413699743
2026-01-12T11:00:00+05:00,1,2,0.01,0.27789095227768795,0.1995750609543712,0.3688412413699743
2026-01-12T12:00:00+05:00,1,2,0.0116666666666666,0.3130551950619582,0.242125,0.3688412413699743
2026-01-12T13:00:00+05:00,1,2,0.0966666666666666,0.3887302791715611,0.3586083743842364,0.3688412413699743
2026-01-12T14:00:00+05:00,1,2,0.1633333333333333,0.44599959739589357,0.5407621664050235,0.3688412413699743
2026-01-12T15:00:00+05:00,1,2,0.0566666666666666,0.5454186152252619,0.6779018789144051,0.3688412413699743
2026-01-12T16:00:00+05:00,1,2,0.1533333333333333,0.5625245928515448,0.6779018789144051,0.3688412413699743
2026-01-12T17:00:00+05:00,1,2,0.545,0.5558824547691599,0.445857908847185,0.3688412413699743
2026-01-12T18:00:00+05:00,1,2,0.615,0.5163541415078208,0.4182178217821782,0.3688412413699743
2026-01-12T19:00:00+05:00,1,2,0.58,0.4906424246314386,0.5173687031082529,0.3688412413699743
2026-01-12T20:00:00+05:00,1,2,0.5633333333333334,0.4713288494781345,0.445857908847185,0.3688412413699743
2026-01-12T21:00:00+05:00,1,2,0.285,0.44036404811171137,0.3712850707850707,0.3688412413699743
2026-01-12T22:00:00+05:00,1,2,0.2633333333333333,0.41427230517902186,0.33231884057971,0.3688412413699743
2026-01-12T23:00:00+05:00,1,2,0.1183333333333333,0.42050467272784264,0.4182178217821782,0.3688412413699743
2026-01-13T00:00:00+05:00,1,2,0.2233333333333333,0.22064512374451,0.2177506172839506,0.3688412413699743
2026-01-13T01:00:00+05:00,1,2,0.1383333333333333,0.20260345869467442,0.1995750609543712,0.3688412413699743
2026-01-13T02:00:00+05:00,1,2,0.1483333333333333,0.2045262827232876,0.2352737520128824,0.3688412413699743
2026-01-13T03:00:00+05:00,1,2,0.2283333333333333,0.20322308143188406,0.2766704957678355,0.3688412413699743
2026-01-13T04:00:00+05:00,1,2,0.1766666666666666,0.19603043650577268,0.2419362745098039,0.3688412413699743
2026-01-13T05:00:00+05:00,1,2,0.045,0.13619523010989026,0.1730729166666666,0.3688412413699743
2026-01-13T06:00:00+05:00,1,2,0.01,0.0975455430149942,0.1402564102564102,0.3688412413699743
2026-01-13T07:00:00+05:00,1,2,0.0216666666666666,0.09329358497588458,0.1124097574732092,0.3688412413699743
2026-01-13T08:00:00+05:00,1,2,0.1133333333333333,0.09544693896999806,0.1124097574732092,0.3688412413699743
2026-01-13T09:00:00+05:00,1,2,0.1483333333333333,0.10229261613828058,0.1124097574732092,0.3688412413699743
2026-01-13T10:00:00+05:00,1,2,0.18,0.1220194820496791,0.1309103641456583,0.3688412413699743
2026-01-13T11:00:00+05:00,1,2,0.2333333333333333,0.1784932079806832,0.2352737520128824,0.3688412413699743
2026-01-13T12:00:00+05:00,1,2,0.515,0.29956802984033903,0.3712850707850707,0.3688412413699743
2026-01-13T13:00:00+05:00,1,2,0.64,0.3897909474062724,0.3712850707850707,0.3688412413699743
2026-01-13T14:00:00+05:00,1,2,0.7833333333333333,0.4195265335944323,0.3712850707850707,0.3688412413699743
2026-01-13T15:00:00+05:00,1,2,0.985,0.5410911250820707,0.445857908847185,0.3688412413699743
2026-01-13T16:00:00+05:00,1,2,0.99,0.6306894703425054,0.5407621664050235,0.3688412413699743
2026-01-13T17:00:00+05:00,1,2,0.99,0.596283617223421,0.5407621664050235,0.3688412413699743
2026-01-13T18:00:00+05:00,1,2,0.99,0.6334798252603526,0.5635317460317458,0.3688412413699743
2026-01-13T19:00:00+05:00,1,2,0.99,0.662024913718651,0.5407621664050235,0.3688412413699743
2026-01-13T20:00:00+05:00,1,2,0.99,0.61265070639752,0.5357407407407409,0.3688412413699743
2026-01-13T21:00:00+05:00,1,2,0.9266666666666666,0.5565183403858531,0.445857908847185,0.3688412413699743
2026-01-13T22:00:00+05:00,1,2,0.9516666666666668,0.4832425125805686,0.3712850707850707,0.3688412413699743
2026-01-13T23:00:00+05:00,1,2,0.9183333333333332,0.4063540049777697,0.3712850707850707,0.3688412413699743
2026-01-14T00:00:00+05:00,1,2,0.7583333333333333,0.3608544618034164,0.3586083743842364,0.3688412413699743
2026-01-14T01:00:00+05:00,1,2,0.8383333333333334,0.33108536169755426,0.2994466403162055,0.3688412413699743
2026-01-14T02:00:00+05:00,1,2,0.935,0.27411466634510695,0.2766704957678355,0.3688412413699743
2026-01-14T03:00:00+05:00,1,2,0.8633333333333333,0.240640622900879,0.2766704957678355,0.3688412413699743
2026-01-14T04:00:00+05:00,1,2,0.57,0.17518941538705873,0.2419362745098039,0.3688412413699743
2026-01-14T05:00:00+05:00,1,2,0.36,0.10447255296020336,0.1153134163208852,0.3688412413699743
2026-01-14T06:00:00+05:00,1,2,0.0916666666666666,0.08621328280796789,0.1124097574732092,0.3688412413699743
2026-01-14T07:00:00+05:00,1,2,0.0366666666666666,0.07058674744111461,0.1153134163208852,0.3688412413699743
2026-01-14T08:00:00+05:00,1,2,0.3166666666666666,0.05857095408932615,0.1153134163208852,0.3688412413699743
2026-01-14T09:00:00+05:00,1,2,0.26,0.058358372984498405,0.1486433531746031,0.3688412413699743
2026-01-14T10:00:00+05:00,1,2,0.045,0.0679635690867559,0.1309103641456583,0.3688412413699743
2026-01-14T11:00:00+05:00,1,2,0.015,0.0773603027462194,0.1153134163208852,0.3688412413699743
2026-01-14T12:00:00+05:00,1,2,0.0633333333333333,0.08340684879326783,0.1402564102564102,0.3688412413699743
2026-01-14T13:00:00+05:00,1,2,0.1133333333333333,0.09387204973945136,0.1526757369614512,0.3688412413699743
2026-01-14T14:00:00+05:00,1,2,0.1366666666666667,0.0943678608009854,0.1995750609543712,0.3688412413699743
2026-01-14T15:00:00+05:00,1,2,0.17,0.1303115802317571,0.1995750609543712,0.3688412413699743
2026-01-14T16:00:00+05:00,1,2,0.1149999999999999,0.18935685897851587,0.2177506172839506,0.3688412413699743
2026-01-14T17:00:00+05:00,1,2,0.155,0.24358266320917082,0.3277363184079602,0.3688412413699743
2026-01-14T18:00:00+05:00,1,2,0.14,0.2899984177784484,0.3712850707850707,0.3688412413699743
2026-01-14T19:00:00+05:00,1,2,0.1333333333333333,0.3198839835960477,0.3712850707850707,0.3688412413699743
2026-01-14T20:00:00+05:00,1,2,0.2,0.36600238089100545,0.3890104166666667,0.3688412413699743
2026-01-14T21:00:00+05:00,1,2,0.3616666666666666,0.3826534981137898,0.4182178217821782,0.3688412413699743
2026-01-14T22:00:00+05:00,1,2,0.24,0.3652531481612546,0.3712850707850707,0.3688412413699743
2026-01-14T23:00:00+05:00,1,2,0.1083333333333333,0.3503400459443029,0.3586083743842364,0.3688412413699743
2026-01-15T00:00:00+05:00,1,2,0.0466666666666666,0.18781277301594013,0.3277363184079602,0.3688412413699743
2026-01-15T01:00:00+05:00,1,2,0.02,0.132500712847207,0.2352737520128824,0.3688412413699743
2026-01-15T02:00:00+05:00,1,2,0.02,0.07125352317865569,0.1798137802607076,0.3688412413699743
2026-01-15T03:00:00+05:00,1,2,0.0116666666666666,0.06196565700099305,0.1486433531746031,0.3688412413699743
2026-01-15T04:00:00+05:00,1,2,0.01,0.03996310509610916,0.1153134163208852,0.3688412413699743
2026-01-15T05:00:00+05:00,1,2,0.01,0.03515471497621041,0.1153134163208852,0.3688412413699743
2026-01-15T06:00:00+05:00,1,2,0.01,0.029680411094503395,0.1153134163208852,0.3688412413699743
2026-01-15T07:00:00+05:00,1,2,0.01,0.030007806383192708,0.1798137802607076,0.3688412413699743
2026-01-15T08:00:00+05:00,1,2,0.01,0.02695908413773321,0.1309103641456583,0.3688412413699743
2026-01-15T09:00:00+05:00,1,2,0.01,0.02349069583529402,0.1153134163208852,0.3688412413699743
2026-01-15T10:00:00+05:00,1,2,0.01,0.029036860190334992,0.1153134163208852,0.3688412413699743
2026-01-15T11:00:00+05:00,1,2,0.01,0.02913386949761121,0.1402564102564102,0.3688412413699743
2026-01-15T12:00:00+05:00,1,2,0.01,0.0301465313561902,0.1153134163208852,0.3688412413699743
2026-01-15T13:00:00+05:00,1,2,0.01,0.03258455964289451,0.1124097574732092,0.3688412413699743
2026-01-15T14:00:00+05:00,1,2,0.01,0.0328740686038862,0.1153134163208852,0.3688412413699743
2026-01-15T15:00:00+05:00,1,2,0.02,0.034597650834755425,0.1124097574732092,0.3688412413699743
2026-01-15T16:00:00+05:00,1,2,0.04,0.036955622866382445,0.1153134163208852,0.3688412413699743
2026-01-15T17:00:00+05:00,1,2,0.0833333333333333,0.03649938970971331,0.1309103641456583,0.3688412413699743
2026-01-15T18:00:00+05:00,1,2,0.0916666666666666,0.034411793933088554,0.1486433531746031,0.3688412413699743
2026-01-15T19:00:00+05:00,1,2,0.0633333333333333,0.041112232504744176,0.1124097574732092,0.3688412413699743
2026-01-15T20:00:00+05:00,1,2,0.1133333333333333,0.034665962828911115,0.1314306784660767,0.3688412413699743
2026-01-15T21:00:00+05:00,1,2,0.2083333333333333,0.035596201775479605,0.1124097574732092,0.3688412413699743
2026-01-15T22:00:00+05:00,1,2,0.045,0.036805770267717454,0.1124097574732092,0.3688412413699743
2026-01-15T23:00:00+05:00,1,2,0.01,0.038766614766166885,0.1153134163208852,0.3688412413699743
2026-01-16T00:00:00+05:00,1,2,0.095,0.14415642267872,0.1526757369614512,0.3688412413699743
2026-01-16T01:00:00+05:00,1,2,0.1383333333333333,0.150350729329914,0.2766704957678355,0.3688412413699743
2026-01-16T02:00:00+05:00,1,2,0.0733333333333333,0.1176611295496128,0.1309103641456583,0.3688412413699743
2026-01-16T03:00:00+05:00,1,2,0.0499999999999999,0.10256027290848066,0.1153134163208852,0.3688412413699743
2026-01-16T04:00:00+05:00,1,2,0.04,0.13027823150017226,0.17210027100271,0.3688412413699743
2026-01-16T05:00:00+05:00,1,2,0.0133333333333333,0.14116146315800987,0.1798137802607076,0.3688412413699743
2026-01-16T06:00:00+05:00,1,2,0.0316666666666666,0.1795370036929548,0.2766704957678355,0.3688412413699743
2026-01-16T07:00:00+05:00,1,2,0.02,0.21617600914545473,0.2766704957678355,0.3688412413699743
2026-01-16T08:00:00+05:00,1,2,0.03,0.17386320844116912,0.2177506172839506,0.3688412413699743
2026-01-16T09:00:00+05:00,1,2,0.0716666666666666,0.1606001213145674,0.2352737520128824,0.3688412413699743
2026-01-16T10:00:00+05:00,1,2,0.0166666666666666,0.14124146476761912,0.1995750609543712,0.3688412413699743
2026-01-16T11:00:00+05:00,1,2,0.0483333333333333,0.1271264699415808,0.2177506172839506,0.3688412413699743
2026-01-16T12:00:00+05:00,1,2,0.04,0.14303600287499219,0.2177506172839506,0.3688412413699743
2026-01-16T13:00:00+05:00,1,2,0.09,0.1920198705707868,0.1995750609543712,0.3688412413699743
2026-01-16T14:00:00+05:00,1,2,0.2299999999999999,0.21129506228506945,0.2766704957678355,0.3688412413699743
2026-01-16T15:00:00+05:00,1,2,0.3833333333333333,0.2497096348599524,0.3712850707850707,0.3688412413699743
2026-01-16T16:00:00+05:00,1,2,0.375,0.2658243961304892,0.3712850707850707,0.3688412413699743
2026-01-16T17:00:00+05:00,1,2,0.4466666666666667,0.24871502488137906,0.2766704957678355,0.3688412413699743
2026-01-16T18:00:00+05:00,1,2,0.605,0.2920718100873108,0.2994466403162055,0.3688412413699743
2026-01-16T19:00:00+05:00,1,2,0.7666666666666666,0.3203858602705085,0.3712850707850707,0.3688412413699743
2026-01-16T20:00:00+05:00,1,2,0.9716666666666668,0.3094724446369506,0.3712850707850707,0.3688412413699743
2026-01-16T21:00:00+05:00,1,2,0.9283333333333332,0.3537765768981837,0.3712850707850707,0.3688412413699743
2026-01-16T22:00:00+05:00,1,2,0.8766666666666666,0.37935225222599345,0.5337583333333332,0.3688412413699743
2026-01-16T23:00:00+05:00,1,2,0.85,0.3796803687168505,0.5823899631675874,0.3688412413699743
2026-01-17T00:00:00+05:00,1,2,0.9683333333333334,0.5471669672020516,0.6173138528138528,0.3688412413699743
2026-01-17T01:00:00+05:00,1,2,0.96,0.5727809086823132,0.6173138528138528,0.3688412413699743
2026-01-17T02:00:00+05:00,1,2,0.895,0.5892373664622541,0.6749543378995433,0.3688412413699743
2026-01-17T03:00:00+05:00,1,2,0.8250000000000001,0.6067934467148732,0.7614685792349726,0.3688412413699743
2026-01-17T04:00:00+05:00,1,2,0.8166666666666665,0.6441480760521237,0.7614685792349726,0.3688412413699743
2026-01-17T05:00:00+05:00,1,2,0.9033333333333332,0.6892520883869331,0.7950404530744337,0.3688412413699743
2026-01-17T06:00:00+05:00,1,2,0.7000000000000001,0.6620337999651175,0.7950404530744337,0.3688412413699743
2026-01-17T07:00:00+05:00,1,2,0.62,0.5988785901458108,0.7805333333333333,0.3688412413699743
2026-01-17T08:00:00+05:00,1,2,0.4083333333333334,0.5209273843863924,0.7614685792349726,0.3688412413699743
2026-01-17T09:00:00+05:00,1,2,0.4183333333333333,0.4601504370936384,0.6779018789144051,0.3688412413699743
2026-01-17T10:00:00+05:00,1,2,0.2833333333333333,0.4411702564875211,0.5823899631675874,0.3688412413699743
2026-01-17T11:00:00+05:00,1,2,0.1316666666666666,0.35688750122808055,0.5407621664050235,0.3688412413699743
2026-01-17T12:00:00+05:00,1,2,0.0516666666666666,0.25164905898518286,0.3986075268817204,0.3688412413699743
